Building,Schedules,Heating Fuel,Geometry Building Type ACS,Geometry Building Type RECS,Geometry Building Number Units MF,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Geometry Wall Type,Geometry Wall Exterior Finish,Geometry Stories,Geometry Building Type Height,Geometry Building Horizontal Location MF,Geometry Building Level MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Story Bin,Geometry Floor Area,Geometry Floor Area Bin,Geometry Garage,Bedrooms,Corridor,Vacancy Status,Occupants,Orientation,Eaves,Door Area,Window Areas,Overhangs,Neighbors,Insulation Ceiling,Insulation Roof,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Insulation Wall,Interior Shading,Windows,Doors,Water Heater Efficiency,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Heating Type And Fuel,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC Cooling Efficiency,HVAC Cooling Partial Space Conditioning,HVAC System Is Faulted,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Ceiling Fan,Dehumidifier,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Loads,Plug Load Diversity,Electric Vehicle,Misc Extra Refrigerator,Misc Freezer,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Misc Well Pump,HVAC Has Ducts,Ducts,Infiltration,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,Has PV,PV System Size,PV Orientation,County,ASHRAE IECC Climate Zone 2004,State,Census Region,REEDS Balancing Area,Generation And Emissions Assessment Region
1,Stochastic,Natural Gas,5 to 9 Unit,Multi-Family with 5+ Units,67,None,None,Unheated Basement,Brick,"Wood, Medium/Dark",2,Multifamily with 2-4 Units,Middle,Bottom,2,None,<8,750-999,0-1499,None,5,Double-Loaded Interior,Vacant,9,NNW,2 ft,30 ft^2,F15 B15 L15 R15,"2ft, Front Windows",4,None,"Finished, R-13",None,Composition Shingles,None,Ceiling R-13,"Wall R-5, Exterior","R-5, Exterior","Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.5, Winter = 0.7","Double, Clear, Non-metal, Air, Exterior Clear Storm",Steel,Propane Premium,"100% Usage, Low Flow","R-5, Timer",None,Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,"Room AC, EER 12.0",100% Conditioned,No,None,None,None,None,71F,78F,Yes,No,12F,0F,Day,None,"Standard Efficiency, No usage","65 pints/day, 50% RH, 2.0 EF","EF 10.5, 95% Usage","Propane, 80% Usage","199 Rated kWh, 80% Usage",Yes,"EnergyStar Most Efficient, 100% Usage","Propane, 120% Usage",100% LED,100% Usage,95% Usage,No Exterior Use,89%,25%,"EV, 4000 miles, 0.3 kWh/mi",EF 6.7,"EF 12, National Average",Gas Fireplace,None,Gas Lighting,Gas,Has Pool,Solar,0.75 HP Pump,National Average,No,"10% Leakage, R-6",7.5 ACH50,None,None,Hour6,Hour18,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
2,Default,Propane,10 to 19 Unit,Multi-Family with 5+ Units,17,None,None,Unheated Basement,Concrete,"Shingle, Composition, Medium",14,Mobile Home,Right,Middle,4+,None,8+,2500-2999,2500-3999,None,3,Double Exterior,Vacant,6,WNW,3 ft,40 ft^2,F15 B15 L0 R0,"2ft, Back Windows",7,None,"Finished, R-13",None,"Asphalt Shingles, Medium",None,Ceiling R-38,"Wall R-15, Exterior","R-15, Exterior","CMU, 6-in Hollow, R-11","Summer = 0.5, Winter = 0.7","Triple, Low-E, Non-metal, Air, L-Gain",Wood,"Electric Heat Pump, 50 gal, 3.45 UEF",200% Usage,"R-5, Timer",None,Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 90% AFUE",Propane Fuel Boiler,None,None,"Room AC, EER 12.0",<10% Conditioned,Yes,402.7 cfm/ton,452.3 cfm/ton,1.127 Charge Frac,0.988 Charge Frac,78F,69F,No,Yes,0F,9F,None,Night Setup +1h,Standard Efficiency,None,"EF 10.5, 100% Usage","Gas, 120% Usage","220 Rated kWh, 120% Usage",Yes,"CEE Advanced Tier, 100% Usage","Electric, 80% Usage",100% LED,95% Usage,95% Usage,No Exterior Use,110%,100%,None,None,"EF 18, 2008 Energy Star",None,None,National Average,Electric,None,None,None,Typical Efficiency,Yes,"30% Leakage, R-6",18.5 ACH50,None,None,Hour22,Hour6,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
3,Stochastic,Natural Gas,50 or more Unit,Multi-Family with 5+ Units,15,None,None,Slab,Wood Frame,"Stucco, Medium/Dark",8,"Multifamily with 5+ units, 4-7 stories",Right,Middle,4+,None,8+,750-999,0-1499,None,3,Double-Loaded Interior,Occupied,8,Northeast,3 ft,20 ft^2,F10 B30 L10 R10,"2ft, Front Windows",12,None,"Finished, R-30",None,"Tile, Concrete","2ft R10 Under, Horizontal",None,None,None,"Wood Stud, R-19","Summer = 0.5, Winter = 0.7","Double, Clear, Metal, Air, Exterior Clear Storm",Steel,Propane Premium,"200% Usage, Low Flow",R-2,"40 sqft, South, 10 degrees",Non-Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,"Room AC, EER 12.0",<10% Conditioned,No,None,None,None,None,72F,76F w/ Building America season,Yes,No,6F,0F,Day -2h,None,"Standard Efficiency, No usage","65 pints/day, 60% RH","EF 15.9, 100% Usage",None,"318 Rated kWh, 80% Usage",None,None,None,100% CFL,95% Usage,100% Usage,No Exterior Use,82%,200%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.5,None,National Average,None,Gas Lighting,None,Has Pool,Gas,0.75 HP Pump,Typical Efficiency,No,"30% Leakage, Uninsulated",2.25 ACH50,"Cooling Season, 7 days/wk","ERV, 72%",Hour2,Hour17,Yes,5.0 kWDC,West,"CA, Los Angeles County",3B,CA,West,10,CAMXc
4,Default,Natural Gas,3 or 4 Unit,Multi-Family with 2 - 4 Units,183,None,None,Slab,Brick,"Stucco, Light",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,<8,750-999,0-1499,None,4,Single Exterior Front,Vacant,9,ENE,3 ft,30 ft^2,F15 B15 L0 R0,"2ft, Left Windows",12,None,"Finished, R-13",None,Composition Shingles,"2ft R10 Under, Horizontal",None,None,None,"Brick, 12-in, 3-wythe, R-7","Summer = 0.6, Winter = 0.7","Single, Clear, Metal",Steel,Propane Premium,"200% Usage, Low Flow","R-2, Demand","40 sqft, South, 10 degrees",Non-Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,None,None,Yes,254.0 cfm/ton,204.4 cfm/ton,0.848 Charge Frac,0.988 Charge Frac,71F w/ Building America season,60F,No,Yes,0F,5F,None,Day Setup +3h,Standard Efficiency,None,"EF 10.5, 95% Usage","Electric, Induction, 120% Usage","318 Rated kWh, 120% Usage",None,None,None,100% LED,95% Usage,95% Usage,No Exterior Use,123%,25%,"EV, 5000 miles, 0.3 kWh/mi",None,"EF 18, 2008 Energy Star",Gas Fireplace,None,Gas Lighting,Electric,None,None,None,High Efficiency,No,"20% Leakage, R-4",15 ACH50,None,Exhaust,Hour4,Hour10,Yes,13.0 kWDC,North,"CA, Los Angeles County",3B,CA,West,10,CAMXc
5,Stochastic,None,Single-Family Detached,Single-Family Detached,None,None,None,Vented Crawlspace,Steel Frame,"Wood, Medium/Dark",2,Single-Family Detached,None,None,2,Unvented Attic,<8,3000-3999,2500-3999,None,4,Not Applicable,Vacant,2,ESE,2 ft,20 ft^2,F15 B15 L15 R15,"2ft, Back Windows",27,Uninsulated,"Unfinished, Uninsulated",No,Slate,None,Ceiling R-13,"Wall R-5, Exterior","R-5, Exterior","Wood Stud, R-19","Summer = 0.7, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Fiberglass,"Electric Heat Pump, 80 gal",100% Usage,"R-2, Demand","40 sqft, West, 70 degrees",None,None,None,None,None,None,None,None,None,None,No,None,None,None,None,78F,70F,No,Yes,0F,2F,None,Day and Night Setup -4h,Premium Efficiency,"65 pints/day, 60% RH","EF 10.2, 95% Usage","Electric, 80% Usage","270 Rated kWh, 100% Usage",Yes,"CEE Advanced Tier, 80% Usage","Gas, 120% Usage",None,None,None,None,97%,150%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.5,"EF 12, National Average",Gas Fireplace,National Average,National Average,Gas,Has Pool,None,1.0 HP Pump,None,Yes,"10% Leakage, Uninsulated",10 ACH50,None,"ERV, 72%",Hour1,Hour17,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
6,Stochastic,Other Fuel,3 or 4 Unit,Multi-Family with 2 - 4 Units,67,None,None,Vented Crawlspace,Steel Frame,"Aluminum, Light",2,Multifamily with 2-4 Units,Right,Top,2,None,<8,3000-3999,2500-3999,None,4,Double-Loaded Interior,Occupied,5,Southeast,None,20 ft^2,None,"2ft, Right Windows",4,None,"Finished, Uninsulated",None,Slate,None,Ceiling R-19,Uninsulated,Uninsulated,"Wood Stud, R-7","Summer = 0.6, Winter = 0.7","Double, Clear, Metal, Air",Steel,Propane Tankless,50% Usage,Uninsulated,"40 sqft, West, 70 degrees",Non-Ducted Heating,Central AC,None,None,Other,None,None,None,"AC, SEER 15",60% Conditioned,No,None,None,None,None,74F,65F,Yes,No,12F,0F,Day and Night,None,Premium Efficiency,"65 pints/day, 50% RH","EF 6.7, 95% Usage","Gas, 80% Usage","144 Rated kWh, 80% Usage",Yes,"EnergyStar More Efficient, 120% Usage","Electric, Heat Pump, Ventless, 120% Usage",20% LED,95% Usage,95% Usage,No Exterior Use,94%,50%,None,EF 15.9,"EF 18, 2008 Energy Star",National Average,None,None,Gas,Has Pool,None,National Average,High Efficiency,Yes,"30% Leakage, R-4",20 ACH50,"Cooling Season, 7 days/wk",None,Hour0,Hour17,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
7,Stochastic,None,2 Unit,Multi-Family with 2 - 4 Units,16,None,None,Unheated Basement,Brick,"Wood, Medium/Dark",2,Multifamily with 2-4 Units,Left,Bottom,2,None,<8,1500-1999,1500-2499,None,3,None,Vacant,3,WNW,None,20 ft^2,F30 B30 L30 R30,"2ft, All Windows",None,None,"Finished, R-49",None,Slate,None,Ceiling R-38,"Wall R-15, Exterior","R-15, Exterior","Brick, 12-in, 3-wythe, R-15","Summer = 0.6, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Steel,Electric Premium,100% Usage,"R-2, Timer","40 sqft, South, 10 degrees",None,None,None,None,None,None,None,None,None,None,No,None,None,None,None,71F,73F,Yes,Yes,12F,5F,Day -2h,Night Setup -1h,None,"65 pints/day, 50% RH","EF 10.5, 105% Usage","Gas, 80% Usage","318 Rated kWh, 80% Usage",Yes,"CEE Advanced Tier, 120% Usage",None,100% LED,95% Usage,100% Usage,No Exterior Use,105%,75%,"EV, 5000 miles, 0.3 kWh/mi",None,"EF 20, 2008 Energy Star Most Efficient",None,None,None,Gas,Has Pool,Solar,National Average,Typical Efficiency,Yes,"30% Leakage, R-4",1 ACH50,"Cooling Season, 7 days/wk","HRV, 60%",Hour1,Hour19,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
8,Default,None,Mobile Home,Mobile Home,None,None,None,Heated Basement,Steel Frame,"Fiber-Cement, Light",1,Mobile Home,None,None,1,Vented Attic,<8,3000-3999,2500-3999,None,4,Not Applicable,Vacant,9,WNW,2 ft,20 ft^2,F6 B6 L6 R6,"2ft, Left Windows",None,R-7,"Unfinished, Uninsulated",Yes,"Tile, Clay or Ceramic",None,Uninsulated,"Wall R-5, Exterior","R-5, Exterior","Wood Stud, R-11","Summer = 0.5, Winter = 0.95","Single, Clear, Non-metal, Exterior Clear Storm",Steel,Electric Premium,200% Usage,"R-2, Demand","40 sqft, West, Latitude + 15 degrees",None,Central AC,None,None,None,None,None,None,"AC, SEER 8",20% Conditioned,Yes,254.0 cfm/ton,303.5 cfm/ton,1.405 Charge Frac,1.405 Charge Frac,64F,73F,Yes,No,12F,0F,Day -5h,None,"Standard Efficiency, No usage","65 pints/day, 50% RH","EF 15.9, 95% Usage","Propane, 100% Usage","318 Rated kWh, 100% Usage",Yes,"EnergyStar More Efficient, 120% Usage","Electric, Heat Pump, Ventless, 120% Usage",100% LED,100% Usage,95% Usage,No Exterior Use,166%,50%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.5,None,National Average,National Average,National Average,Electric,None,None,None,High Efficiency,Yes,"10% Leakage, Uninsulated",0.5 ACH50,"Cooling Season, 7 days/wk",Supply,Hour0,Hour17,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
9,Stochastic,Natural Gas,10 to 19 Unit,Multi-Family with 5+ Units,5,None,None,Unheated Basement,Steel Frame,"Shingle, Asbestos, Medium",7,Multifamily with 2-4 Units,Not Applicable,Middle,4+,None,<8,4000+,4000+,None,4,Double-Loaded Interior,Occupied,2,Northwest,2 ft,30 ft^2,F15 B15 L0 R0,None,None,None,"Finished, Uninsulated",None,"Tile, Concrete",None,Uninsulated,"Wall R-5, Exterior","R-5, Exterior","Wood Stud, R-15","Summer = 0.6, Winter = 0.7","Triple, Low-E, Non-metal, Air, L-Gain",Wood,Natural Gas Premium,"200% Usage, Low Flow",R-2,"40 sqft, West, Latitude + 15 degrees",Non-Ducted Heating,Central AC,None,None,"Fuel Boiler, 80% AFUE",Natural Gas Fuel Boiler,None,None,"AC, SEER 8",80% Conditioned,No,None,None,None,None,65F,80F,Yes,No,6F,0F,Night -4h,None,Standard Efficiency,None,"EF 21.9, 100% Usage","Electric, 100% Usage","255 Rated kWh, 100% Usage",None,None,None,100% LED,100% Usage,95% Usage,No Exterior Use,89%,200%,"EV, 4000 miles, 0.3 kWh/mi",EF 15.9,"EF 12, National Average",None,National Average,Gas Lighting,Gas,Has Pool,Gas,National Average,National Average,No,"20% Leakage, R-4","7 ACH50, 0.5 Shelter Coefficient","Cooling Season, 7 days/wk","HRV, 60%",Hour19,Hour10,Yes,1.0 kWDC,Southwest,"IL, Cook County",5A,IL,Midwest,80,RFCWc
10,Default,Electricity,Mobile Home,Mobile Home,None,None,None,Slab,Steel Frame,"Stucco, Medium/Dark",1,Mobile Home,None,None,1,Unvented Attic,<8,750-999,0-1499,None,3,Not Applicable,Vacant,10+,SSE,2 ft,20 ft^2,F12 B12 L12 R12,"2ft, Front Windows",12,Uninsulated,"Unfinished, Uninsulated",Yes,"Tile, Concrete","2ft R10 Under, Horizontal",None,None,None,"Wood Stud, R-15","Summer = 0.6, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Wood,FIXME Fuel Oil Indirect,"50% Usage, Low Flow",Uninsulated,"40 sqft, West, 70 degrees",Ducted Heat Pump,Heat Pump,None,None,"ASHP, SEER 15, 8.5 HSPF",Electricity ASHP,None,None,Heat Pump,40% Conditioned,Yes,650.6 cfm/ton,501.9 cfm/ton,0.709 Charge Frac,0.848 Charge Frac,62F,72F,No,No,0F,0F,None,None,"Standard Efficiency, 0.5F Offset",None,None,None,"290 Rated kWh, 100% Usage",None,None,None,None,None,None,None,137%,75%,"EV, 4000 miles, 0.3 kWh/mi",EF 17.6,"EF 12, Average Installed",Gas Fireplace,National Average,Gas Lighting,None,None,None,None,None,Yes,"30% Leakage, R-4",5.25 ACH50,"Cooling Season, 7 days/wk","ERV, 72%",Hour10,Hour14,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
