,city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id,CZ,idx,slug
729,Az Zarqā’,Az Zarqa',32.0833,36.1,Jordan,JO,JOR,Az Zarqā’,admin,481300.0,1400161837,3B,729,cityidx_0729_ISR_--Jerusalem-Atarot AP.401840_MSI.epw
305,Ulaanbaatar,Ulaanbaatar,47.9203,106.9172,Mongolia,MN,MNG,Ulaanbaatar,primary,1396288.0,1496024767,7,305,cityidx_0305_MNG_--ULAANBATAAR.442920_IWEC Data.epw
217,Hebi,Hebi,35.7497,114.2887,China,CN,CHN,Henan,,1569208.0,1156114258,4B,217,cityidx_0217_CHN_Henan-Anyang.538980_CSWD.epw
426,Valencia,Valencia,39.47,-0.3764,Spain,ES,ESP,Valencia,admin,792492.0,1724981666,3B,426,cityidx_0426_ESP_--VALENCIA.082840_IWEC Data.epw
552,Bakersfield,Bakersfield,35.3529,-119.0359,United States,US,USA,California,,590845.0,1840019148,3B,552,cityidx_0552_USA_CA-BAKERSFIELD.723840_TMY2-23155.epw
84,Yuncheng,Yuncheng,35.0304,110.998,China,CN,CHN,Shanxi,,5134779.0,1156705644,4B,84,cityidx_0084_CHN_Shanxi-Yuncheng.539590_CSWD.epw
725,Talavera de la Reina,Talavera de la Reina,39.9583,-4.8328,Spain,ES,ESP,Castille-La Mancha,,83477.0,1724716966,4C,725,cityidx_0725_ESP_--Avila.082100_SWEC.epw
646,Botou,Botou,38.074,116.57,China,CN,CHN,Hebei,,584308.0,1156018338,4B,646,cityidx_0646_CHN_Hebei-Raoyang.546060_CSWD.epw
279,Shubrā al Khaymah,Shubra al Khaymah,30.1286,31.2422,Egypt,EG,EGY,Al Qalyūbīyah,,1025569.0,1818909612,2B,279,cityidx_0279_EGY_--CAIRO.623660_IWEC Data.epw
828,Huizhou,Huizhou,23.1115,114.4152,China,CN,CHN,Guangdong,minor,2509243.0,1156203268,2A,828,cityidx_0828_CHN_Guangdong-Zhengcheng.592940_CSWD.epw
264,Caracas,Caracas,10.4806,-66.9036,Venezuela,VE,VEN,Distrito Capital,primary,2245744.0,1862748204,0B,264,cityidx_0264_VEN_--CARACAS.804150_IWEC Data.epw
80,Aksaray,Aksaray,38.3742,34.0289,Turkey,TR,TUR,Aksaray,admin,319865.0,1792650390,5C,80,cityidx_0080_TUR_--ANKARA.171280_IWEC Data.epw
